title,tag,content,etc,score
직접 시퀀스 확산 스펙트럼 방식의 혼성 역확산 장치,한국전자통신연구원,김흥남,10-0932626,4
인터넷 기반의 중첩된 이동망에서의 패킷 전달 경로 단축방법 및 장치,한국전자통신연구원,김흥남,10-0786390,5
고속 아리아 블록 암호화/복호화 장치,한국전자통신연구원,김흥남,10-0786391,9
화소 이동 문서 영상 조합 인식 방법을 이용한 카메라 문자인식 장치 및 방법,한국전자통신연구원,김흥남,10-0874747,4
유사서열 추출을 통한 전사인자 결합부위 예측 장치 및 그방법,한국전자통신연구원,김흥남,10-0537636,2
다중 접근 개체에 대한 접근제어 방법 및 그 시스템,한국전자통신연구원,김흥남,10-1003095,1
터보 부호의 복호화 방법 및 장치,한국전자통신연구원,김흥남,10-1003096,6
분산형 ＣＥＬＰ 기반 가변비트 코덱 처리장치,한국전자통신연구원,김흥남,10-1003099,6
광대역 스펙트럼 센싱 시스템 및 방법,한국전자통신연구원,김흥남,10-1003503,4
단백질 상호작용 네트워크 구축을 위한 템플릿 자동 생성방법,한국전자통신연구원,김흥남,10-0463840,5
서버 기반 이동 인터넷 프로토콜 버전 6 시스템에서의 보안방법,한국전자통신연구원,김흥남,10-0934223,7
이동 능동망（ｍｏｂｉｌｅ ａｃｔｉｖｅｎｅｔｗｏｒｋ）환경에서 국지적 이동성을 지원하는 지역인증 방법,한국전자통신연구원,김흥남,10-0875918,4
중첩된 네트워크 이동성 망에서의 패킷 전송 경로 최적화를 위한 패킷 전송 및 방법,한국전자통신연구원,김흥남,10-0875917,3
ＲＦＩＤ 리더기에서의 태그 신호 수신 방법 및 ＲＦＩＤ리더기에서의 태그 신호 수신 시스템,한국전자통신연구원,김흥남,10-0876284,5
부가 데이터 변경 장치 및 그 방법,한국전자통신연구원,김흥남,10-0789366,3
차량용 문자 메시지 전송 장치,한국전자통신연구원,김흥남,10-0789769,6
무선통신시스템에서 트랜스포트 채널 동기를 위한 버퍼관리 방법,한국전자통신연구원,김흥남,10-0413968,8
무선 성대 신호 인식 장치 및 그 방법,한국전자통신연구원,김흥남,10-1004787,10
파워 게이팅 회로 및 이를 포함하는 반도체 장치,한국전자통신연구원,김흥남,10-1004670,7
케이블 다운스트림 전송을 위한 ＱＡＭ 심볼 디매핑 방법및 그 장치,한국전자통신연구원,김흥남,10-0876560,7
ＳＩＰ 기반의 컨퍼런스 서비스 제공 시스템 및 방법,한국전자통신연구원,김흥남,10-1005012,3
관심 영역 깊이 정보 기반의 3차원 방송 서비스 방법 및 장치,한국전자통신연구원,김흥남,10-1005015,9
"위성링크상의 신호 열화 개선을 위한 위성제어장치, 이를이용한 주파수 경로변환시스템 및 경로변환방법",한국전자통신연구원,김흥남,10-0791410,2
그래픽스 처리장치 및 방법,한국전자통신연구원,김흥남,10-0791411,1
유기금속 화합물 전구체에 의한 구리박막의 화학증착 방법,한국전자통신연구원,김흥남,10-0249825,10
프로토콜 확장을 이용한 이동 단말의 이동성 지원 방법,한국전자통신연구원,김흥남,10-0935371,7
대형 홈에이전트 라우터에서 이동 단말의 패킷을터널링하기 위한 하드웨어 바인딩 캐쉬 장치 및 그 방법,한국전자통신연구원,김흥남,10-0792600,10
텔레매틱스 서비스 시험을 위한 시험 제어 장치 및 그 방법,한국전자통신연구원,김흥남,10-0793056,2
맥파 측정 장치 및 방법,한국전자통신연구원,김흥남,10-1007355,8
비동기 무선 통신 시스템 트래픽 제어 장치의 시간 조각할당 방법 및 이를 저장한 컴퓨터 판독 가능 기록매체,한국전자통신연구원,김흥남,10-0542439,5
휴대형 카메라로 획득한 문자영상의 문자영역선택을 통한문자인식 장치 및 그 방법,한국전자통신연구원,김흥남,10-0667156,9
상호상관 특성을 개선하여 이차 동기 채널을 생성하는 방법,한국전자통신연구원,김흥남,10-1008076,10
버킷내 부분 순서 보존을 통한 데이터베이스 처리 방법,한국전자통신연구원,김흥남,10-0936937,6
"소프트웨어 변환 시스템, 단말 및 그 방법",한국전자통신연구원,김흥남,10-0937048,8
이동통신 시스템에서의 자원할당 방법,한국전자통신연구원,김흥남,10-1008381,10
박막 트랜지스터 및 그 제조 방법,한국전자통신연구원,김흥남,10-1008379,3
유기 전계효과 트랜지스터의 제조방법,한국전자통신연구원,김흥남,10-0668408,4
광반응성 유기고분자 게이트 절연막 조성물 및 이를이용한 유기박막 트랜지스터,한국전자통신연구원,김흥남,10-0668407,8
양방향 성층권 위성 디지털 멀티미디어 방송 중계 장치 및그 방법,한국전자통신연구원,김흥남,10-0669899,8
지피에스를 이용하는 차량충돌방지를 위한차량안전운행정보 서비스 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0669902,3
측위위성시스템 기반의 도로 정보 제공 장치 및 그 방법,한국전자통신연구원,김흥남,10-0669903,3
직교주파수분할다중접속 무선 패킷 시스템에서의 다중레벨 패킷 스케쥴링 장치 및 방법,한국전자통신연구원,김흥남,10-0544229,10
"디지털 포렌식에서의 검색 및 검색 결과를 제시하는 방법, 그리고 그 장치",한국전자통신연구원,김흥남,10-1008877,9
"유기 절연막 및 그 형성 방법, 이를 이용한 유기 박막트랜지스터",한국전자통신연구원,김흥남,10-0879271,4
"비대칭 위성 장치, 비대칭 위성의 모멘텀 덤핑 방법 및 비대칭 위성의 모멘텀 덤핑을 위한 회전각 설정방법",한국전자통신연구원,김흥남,10-1009418,7
단순전력분석에 안전한 ＵｎｓｉｇｎｅｄＬｅｆｔ－ｔｏ－Ｒｉｇｈｔ 리코딩 방법 및 통합된 지수승알고리즘 방법,한국전자통신연구원,김흥남,10-0937869,2
상향링크국의 위성추적 및 데이터 전송 방법과 그 장치,한국전자통신연구원,김흥남,10-0937876,5
영상정보의 분리 전송을 이용한 3차원 입체방송 송수신장치 및 그 방법,한국전자통신연구원,김흥남,10-0938283,10
컴포넌트 기반 위성 모델링에 의한 위성 시뮬레이션 시스템,한국전자통신연구원,김흥남,10-0797387,3
차량내 전자제어 시스템의 이중화 장치 및 방법,한국전자통신연구원,김흥남,10-1010220,4
합성 플로우에 대한 회선 플로우 대역 제어방법,한국전자통신연구원,김흥남,10-1010704,5
디지털 멀티미디어 방송 시스템에서의 수신장치 및 그 방법,한국전자통신연구원,김흥남,10-1011261,4
카운터를 이용해 데이터를 임의의 크기로 분할하고재구성하는 방법 및 그 장치,한국전자통신연구원,김흥남,10-0939333,8
모듈러 곱셈 장치 및 그 방법,한국전자통신연구원,김흥남,10-0939356,7
동적 자원 할당 장치 및 방법,한국전자통신연구원,김흥남,10-1011527,4
웹 서비스 프로세스를 하이버네이션시키고 복원하는 방법및 그 장치,한국전자통신연구원,김흥남,10-0799565,9
트래픽 특성에 따른 패킷의 집합 통신 방법 및 장치,한국전자통신연구원,김흥남,10-1012549,5
"무선 랜의 액세스 포인트간의 패킷 브리징 시스템 및방법, 그 프로그램이 저장된 기록매체",한국전자통신연구원,김흥남,10-0470070,6
혼합현실기반 학습에서 학습자 수행 측정 및 수행성취 평가방법 및 시스템,한국전자통신연구원,김흥남,10-0940507,1
태스크 분배 및 병렬 처리 시스템과 그 방법,한국전자통신연구원,김흥남,10-1013073,3
무선 네트워크에서의 인증 서버 검증 장치 및 방법,한국전자통신연구원,김흥남,10-0882352,9
펜타센 유도체 및 그 제조 방법과 펜타센 박막 제조 방법,한국전자통신연구원,김흥남,10-0550008,6
보안모듈을 포함하는 디지털케이블 방송수신기 및 그 인증방법,한국전자통신연구원,김흥남,10-0882507,3
접촉 행동 인식 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0941638,4
광섬유의 브래그 격자 형성장치 및 방법,한국전자통신연구원,김흥남,10-1014421,8
위치기반 서비스의 시연을 위한 위치이동정보 획득 시스템,한국전자통신연구원,김흥남,10-1014420,6
단일 주파수 대역 필터링을 위한 FSS 구조,한국전자통신연구원,김흥남,10-0682996,6
다중 디바이스 제어 서버와 지그비 코디네이터 및 앤드 디바이스와 이를 위한 다중 디바이스 제어 방법,한국전자통신연구원,김흥남,10-1014630,4
수면 질 관리 장치 및 방법,한국전자통신연구원,김흥남,10-0942696,9
다층의 금속 배선 제조 방법,한국전자통신연구원,김흥남,10-0942698,10
인체 통신을 이용한 무선 주파수 식별 시스템,한국전자통신연구원,김흥남,10-0942706,10
패턴인식 데이터 보호 방법 및 장치,한국전자통신연구원,김흥남,10-1015894,5
위성항법시스템 수신기의 신호획득 방법 및 장치,한국전자통신연구원,김흥남,10-1015890,4
유기 게이트 절연막 및 이를 이용한 유기 박막 트랜지스터,한국전자통신연구원,김흥남,10-0884357,9
모바일 ＲＦＩＤ 환경에서의 태그 인식 방법,한국전자통신연구원,김흥남,10-0805804,1
자기정렬에 의한 유기박막 트랜지스터 제조 방법,한국전자통신연구원,김흥남,10-1016441,2
"오프셋 왜곡 제거 방법, 태그신호 수신방법 및 장치",한국전자통신연구원,김흥남,10-0943766,2
형광 디스플레이용 적색 형광체 및 그 제조 방법과 형광디스플레이 소자,한국전자통신연구원,김흥남,10-0420955,3
사용자 단말기의 보안 관리 장치 및 방법,한국전자통신연구원,김흥남,10-1018435,5
곡선도로의 차량 충돌 경고 시스템 및 방법,한국전자통신연구원,김흥남,10-1018437,1
보안 시스템을 위한 최적 시그니처 자동 생성 장치 및 방법,한국전자통신연구원,김흥남,10-0809416,7
플렉시블 디스플레이 장치의 플렉시블 기판 접합 방법,한국전자통신연구원,김흥남,10-0810708,4
"나노 결정 복합 산화물 박막, 이를 구비한 환경 가스 센서및 환경 가스 센서의 제조방법",한국전자통신연구원,김흥남,10-0946701,1
부하 테스트를 통한 서버 애플리케이션 안정성 검증 시스템및 방법,한국전자통신연구원,김흥남,10-0811468,6
타임 시리즈 기법을 이용한 스트리밍 소프트웨어 서비스시스템 및 그 방법,한국전자통신연구원,김흥남,10-0946696,5
디지털기기의 원격 제어 방법 및 시스템,한국전자통신연구원,김흥남,10-0946673,6
"분산 병렬 처리 시스템의 다중 맵 태스크 중간 결과 정렬 및 결합 장치, 및 방법",한국전자통신연구원,김흥남,10-0946987,7
"인증서 검증 방법, 인증서 관리 방법 및 이를 수행하는단말",한국전자통신연구원,김흥남,10-0947119,10
데이터 처리 시스템,한국전자통신연구원,김흥남,10-0947618,9
소프트웨어 기반 프리필터링을 이용한 스트림 데이터 처리시스템 및 그 방법,한국전자통신연구원,김흥남,10-0695009,2
구문 분석 방법 및 그 장치,한국전자통신연구원,김흥남,10-1023210,10
계층 변조가 적용된 지상파 ＤＭＢ 시스템에서의 하이브리드 변조 방법 및 장치,한국전자통신연구원,김흥남,10-1023257,7
초음파 용착 기반 미세유체소자 및 그 제조 방법,한국전자통신연구원,김흥남,10-0948598,9
카메라를 이용한 차량용 내비게이션의 교차로 안내 장치 및그 방법,한국전자통신연구원,김흥남,10-0815153,3
신규 광망 종단 장치 등록 방법,한국전자통신연구원,김흥남,10-1023813,10
캐쉬 서버를 이용한 계층적 정보 송수신 방법 및 시스템,한국전자통신연구원,김흥남,10-0948830,10
직접 열 확산방식시스템에서의 적응형 칩속도에 의한전파간섭을 완화하는 방법 및 그 장치,한국전자통신연구원,김흥남,10-0949793,5
전파잡음 환경에서의 적응형 주파수 호핑율에 의한전파간섭 완화 방법 및 그 장치,한국전자통신연구원,김흥남,10-0949796,7
양손 검출 및 추적 방법,한국전자통신연구원,김흥남,10-0817298,5
ＸＦＰ 광 트랜시버와 300핀 ＭＳＡ 광트랜스폰더를접속하는 장치 및 그 방법,한국전자통신연구원,김흥남,10-0701160,7
중거리 무선 전력 전송 기술을 이용한 인공 망막 구동 장치,한국전자통신연구원,김흥남,10-1025743,9
운율 모델을 이용한 형태소 품사 태깅 방법 및 그 장치,한국전자통신연구원,김흥남,10-1025814,3
